word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 15 	head: 16 // 16 	label:33 // 33 
word_id: 16 	head: 17 // 17 	label:25 // 25 
word_id: 17 	head: 14 // 14 	label:35 // 35 
word_id: 18 	head: 22 // 22 	label:20 // 20 
word_id: 19 	head: 20 // 20 	label:16 // 16 
word_id: 20 	head: 22 // 22 	label:36 // 36 
word_id: 21 	head: 22 // 22 	label:09 // 09 
word_id: 22 	head: 14 // 17 	label:38 // 38 
word_id: 23 	head: 22 // 22 	label:21 // 21 
word_id: 24 	head: 25 // 25 	label:15 // 15 
word_id: 25 	head: 27 // 27 	label:36 // 36 
word_id: 26 	head: 27 // 27 	label:09 // 09 
word_id: 27 	head: 22 // 22 	label:24 // 24 
word_id: 28 	head: 14 // 14 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:28 // 28 
word_id: 02 	head: 04 // 04 	label:27 // 27 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 06 // 06 	label:26 // 05 
word_id: 05 	head: 06 // 06 	label:08 // 08 
word_id: 06 	head: 00 // 15 	label:00 // 05 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 06 // 06 	label:35 // 36 
word_id: 10 	head: 09 // 15 	label:08 // 08 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 15 // 15 	label:36 // 36 
word_id: 14 	head: 15 // 15 	label:09 // 09 
word_id: 15 	head: 09 // 00 	label:05 // 00 
word_id: 16 	head: 15 // 15 	label:35 // 35 
word_id: 17 	head: 18 // 18 	label:28 // 28 
word_id: 18 	head: 15 // 16 	label:26 // 26 
word_id: 19 	head: 15 // 15 	label:08 // 08 
word_id: 20 	head: 15 // 15 	label:08 // 08 
word_id: 21 	head: 15 // 22 	label:30 // 28 
word_id: 22 	head: 21 // 15 	label:35 // 26 
word_id: 23 	head: 06 // 15 	label:08 // 08 
word_id: 24 	head: 06 // 15 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:28 // 28 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 15 // 15 	label:26 // 26 
word_id: 05 	head: 15 // 15 	label:08 // 08 
word_id: 06 	head: 15 // 15 	label:08 // 08 
word_id: 07 	head: 08 // 08 	label:33 // 33 
word_id: 08 	head: 15 // 15 	label:33 // 33 
word_id: 09 	head: 11 // 11 	label:20 // 20 
word_id: 10 	head: 11 // 11 	label:36 // 36 
word_id: 11 	head: 08 // 08 	label:30 // 30 
word_id: 12 	head: 11 // 11 	label:35 // 17 
word_id: 13 	head: 15 // 15 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:36 // 36 
word_id: 15 	head: 21 // 21 	label:38 // 38 
word_id: 16 	head: 18 // 18 	label:28 // 28 
word_id: 17 	head: 18 // 18 	label:16 // 16 
word_id: 18 	head: 15 // 15 	label:26 // 26 
word_id: 19 	head: 21 // 21 	label:08 // 08 
word_id: 20 	head: 21 // 21 	label:08 // 08 
word_id: 21 	head: 00 // 00 	label:00 // 00 
word_id: 22 	head: 25 // 25 	label:27 // 27 
word_id: 23 	head: 25 // 25 	label:25 // 25 
word_id: 24 	head: 25 // 25 	label:15 // 15 
word_id: 25 	head: 21 // 21 	label:36 // 36 
word_id: 26 	head: 21 // 21 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:25 // 25 
word_id: 02 	head: 05 // 05 	label:03 // 03 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:04 // 04 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 05 // 05 	label:17 // 17 
word_id: 07 	head: 08 // 08 	label:32 // 32 
word_id: 08 	head: 06 // 06 	label:35 // 35 
word_id: 09 	head: 12 // 12 	label:33 // 33 
word_id: 10 	head: 11 // 11 	label:16 // 16 
word_id: 11 	head: 12 // 12 	label:36 // 36 
word_id: 12 	head: 05 // 05 	label:30 // 30 
word_id: 13 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:28 // 28 
word_id: 02 	head: 08 // 08 	label:26 // 26 
word_id: 03 	head: 08 // 08 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:16 // 16 
word_id: 05 	head: 08 // 08 	label:36 // 36 
word_id: 06 	head: 08 // 08 	label:09 // 09 
word_id: 07 	head: 08 // 08 	label:31 // 31 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 10 // 10 	label:28 // 28 
word_id: 10 	head: 08 // 08 	label:26 // 26 
word_id: 11 	head: 08 // 08 	label:08 // 08 
word_id: 12 	head: 18 // 18 	label:20 // 20 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 17 // 17 	label:32 // 32 
word_id: 15 	head: 14 // 14 	label:28 // 28 
word_id: 16 	head: 17 // 17 	label:15 // 15 
word_id: 17 	head: 18 // 18 	label:36 // 36 
word_id: 18 	head: 08 // 08 	label:30 // 30 
word_id: 19 	head: 18 // 18 	label:35 // 35 
word_id: 20 	head: 22 // 22 	label:28 // 28 
word_id: 21 	head: 22 // 22 	label:16 // 16 
word_id: 22 	head: 18 // 19 	label:26 // 26 
word_id: 23 	head: 27 // 27 	label:28 // 28 
word_id: 24 	head: 27 // 27 	label:25 // 25 
word_id: 25 	head: 26 // 26 	label:33 // 33 
word_id: 26 	head: 27 // 27 	label:25 // 25 
word_id: 27 	head: 22 // 22 	label:26 // 26 
word_id: 28 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 09 // 09 	label:21 // 21 
word_id: 02 	head: 03 // 03 	label:27 // 27 
word_id: 03 	head: 09 // 09 	label:36 // 26 
word_id: 04 	head: 03 // 03 	label:28 // 28 
word_id: 05 	head: 08 // 08 	label:16 // 16 
word_id: 06 	head: 08 // 08 	label:15 // 15 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 09 // 03 	label:36 // 05 
word_id: 09 	head: 00 // 00 	label:00 // 00 
word_id: 10 	head: 09 // 09 	label:35 // 36 
word_id: 11 	head: 17 // 17 	label:20 // 20 
word_id: 12 	head: 14 // 14 	label:16 // 16 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 17 // 17 	label:36 // 36 
word_id: 15 	head: 17 // 17 	label:09 // 09 
word_id: 16 	head: 17 // 17 	label:01 // 01 
word_id: 17 	head: 10 // 10 	label:38 // 38 
word_id: 18 	head: 17 // 17 	label:17 // 35 
word_id: 19 	head: 21 // 21 	label:28 // 28 
word_id: 20 	head: 21 // 21 	label:32 // 32 
word_id: 21 	head: 18 // 18 	label:26 // 26 
word_id: 22 	head: 09 // 09 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 07 // 07 	label:26 // 26 
word_id: 04 	head: 07 // 07 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 07 // 07 	label:36 // 36 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 07 // 07 	label:33 // 33 
word_id: 09 	head: 10 // 10 	label:33 // 33 
word_id: 10 	head: 11 // 11 	label:27 // 27 
word_id: 11 	head: 08 // 08 	label:07 // 07 
word_id: 12 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 00 // 00 	label:00 // 00 
word_id: 04 	head: 03 // 03 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:01 // 01 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 07 // 07 	label:32 // 32 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 04 // 04 	label:35 // 35 
word_id: 08 	head: 04 // 04 	label:08 // 08 
word_id: 09 	head: 04 // 04 	label:21 // 21 
word_id: 10 	head: 11 // 11 	label:36 // 36 
word_id: 11 	head: 04 // 04 	label:24 // 24 
word_id: 12 	head: 11 // 11 	label:35 // 35 
word_id: 13 	head: 19 // 19 	label:28 // 28 
word_id: 14 	head: 19 // 15 	label:33 // 33 
word_id: 15 	head: 19 // 19 	label:16 // 25 
word_id: 16 	head: 19 // 19 	label:08 // 08 
word_id: 17 	head: 19 // 19 	label:15 // 15 
word_id: 18 	head: 19 // 19 	label:08 // 08 
word_id: 19 	head: 11 // 11 	label:26 // 26 
word_id: 20 	head: 21 // 21 	label:36 // 36 
word_id: 21 	head: 19 // 19 	label:11 // 11 
word_id: 22 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:28 // 28 
word_id: 02 	head: 06 // 06 	label:26 // 26 
word_id: 03 	head: 06 // 06 	label:08 // 08 
word_id: 04 	head: 05 // 05 	label:32 // 32 
word_id: 05 	head: 06 // 06 	label:36 // 36 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 06 // 06 	label:35 // 35 
word_id: 09 	head: 11 // 11 	label:20 // 20 
word_id: 10 	head: 11 // 11 	label:04 // 04 
word_id: 11 	head: 06 // 06 	label:17 // 17 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:15 // 15 
word_id: 14 	head: 11 // 11 	label:26 // 26 
word_id: 15 	head: 14 // 14 	label:08 // 08 
word_id: 16 	head: 17 // 17 	label:36 // 36 
word_id: 17 	head: 14 // 14 	label:11 // 11 
word_id: 18 	head: 17 // 17 	label:33 // 33 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 18 // 18 	label:07 // 07 
word_id: 21 	head: 23 // 23 	label:28 // 28 
word_id: 22 	head: 23 // 23 	label:15 // 15 
word_id: 23 	head: 17 // 18 	label:26 // 26 
word_id: 24 	head: 14 // 14 	label:08 // 08 
word_id: 25 	head: 27 // 27 	label:15 // 15 
word_id: 26 	head: 27 // 27 	label:15 // 15 
word_id: 27 	head: 14 // 14 	label:23 // 24 
word_id: 28 	head: 14 // 27 	label:08 // 08 
word_id: 29 	head: 30 // 30 	label:36 // 36 
word_id: 30 	head: 14 // 27 	label:11 // 11 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 30 // 30 	label:35 // 35 
word_id: 33 	head: 35 // 35 	label:28 // 28 
word_id: 34 	head: 35 // 35 	label:15 // 15 
word_id: 35 	head: 30 // 30 	label:26 // 26 
word_id: 36 	head: 14 // 14 	label:08 // 08 
word_id: 37 	head: 14 // 14 	label:21 // 21 
word_id: 38 	head: 39 // 39 	label:15 // 15 
word_id: 39 	head: 14 // 14 	label:24 // 24 
word_id: 40 	head: 39 // 39 	label:08 // 08 
word_id: 41 	head: 42 // 42 	label:36 // 36 
word_id: 42 	head: 39 // 39 	label:11 // 11 
word_id: 43 	head: 42 // 42 	label:35 // 35 
word_id: 44 	head: 46 // 46 	label:28 // 28 
word_id: 45 	head: 46 // 46 	label:15 // 15 
word_id: 46 	head: 42 // 42 	label:26 // 26 
word_id: 47 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:21 // 21 
word_id: 02 	head: 04 // 04 	label:20 // 20 
word_id: 03 	head: 04 // 04 	label:15 // 36 
word_id: 04 	head: 07 // 07 	label:30 // 30 
word_id: 05 	head: 07 // 07 	label:08 // 08 
word_id: 06 	head: 07 // 07 	label:36 // 36 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 09 // 09 	label:20 // 20 
word_id: 09 	head: 07 // 07 	label:17 // 17 
word_id: 10 	head: 11 // 11 	label:25 // 25 
word_id: 11 	head: 09 // 09 	label:35 // 35 
word_id: 12 	head: 15 // 15 	label:28 // 28 
word_id: 13 	head: 12 // 12 	label:22 // 22 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 11 // 11 	label:26 // 26 
word_id: 16 	head: 15 // 15 	label:21 // 21 
word_id: 17 	head: 19 // 19 	label:15 // 15 
word_id: 18 	head: 19 // 19 	label:15 // 15 
word_id: 19 	head: 15 // 15 	label:24 // 24 
word_id: 20 	head: 21 // 21 	label:20 // 20 
word_id: 21 	head: 09 // 09 	label:30 // 30 
word_id: 22 	head: 23 // 23 	label:32 // 32 
word_id: 23 	head: 21 // 21 	label:35 // 35 
word_id: 24 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:33 // 33 
word_id: 02 	head: 04 // 04 	label:03 // 03 
word_id: 03 	head: 04 // 04 	label:04 // 04 
word_id: 04 	head: 12 // 12 	label:30 // 30 
word_id: 05 	head: 07 // 07 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 04 // 04 	label:26 // 26 
word_id: 08 	head: 12 // 12 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:16 // 16 
word_id: 10 	head: 12 // 12 	label:36 // 36 
word_id: 11 	head: 12 // 12 	label:31 // 09 
word_id: 12 	head: 00 // 00 	label:00 // 00 
word_id: 13 	head: 14 // 14 	label:28 // 28 
word_id: 14 	head: 12 // 12 	label:26 // 26 
word_id: 15 	head: 12 // 12 	label:08 // 08 
word_id: 16 	head: 12 // 12 	label:33 // 33 
word_id: 17 	head: 18 // 18 	label:15 // 15 
word_id: 18 	head: 16 // 16 	label:07 // 07 
word_id: 19 	head: 12 // 12 	label:08 // 08 
word_id: 20 	head: 22 // 22 	label:20 // 20 
word_id: 21 	head: 22 // 22 	label:36 // 36 
word_id: 22 	head: 12 // 12 	label:30 // 30 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 25 // 25 	label:07 // 07 
word_id: 25 	head: 22 // 22 	label:33 // 33 
word_id: 26 	head: 27 // 27 	label:28 // 28 
word_id: 27 	head: 22 // 22 	label:26 // 26 
word_id: 28 	head: 12 // 12 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:36 // 36 
word_id: 02 	head: 00 // 00 	label:00 // 00 
word_id: 03 	head: 05 // 05 	label:28 // 28 
word_id: 04 	head: 03 // 03 	label:22 // 22 
word_id: 05 	head: 02 // 02 	label:26 // 26 
word_id: 06 	head: 11 // 11 	label:28 // 28 
word_id: 07 	head: 11 // 11 	label:25 // 25 
word_id: 08 	head: 11 // 11 	label:08 // 08 
word_id: 09 	head: 11 // 11 	label:15 // 25 
word_id: 10 	head: 11 // 11 	label:08 // 08 
word_id: 11 	head: 05 // 05 	label:26 // 26 
word_id: 12 	head: 11 // 11 	label:08 // 08 
word_id: 13 	head: 15 // 15 	label:03 // 03 
word_id: 14 	head: 15 // 15 	label:04 // 04 
word_id: 15 	head: 11 // 11 	label:11 // 11 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 15 // 15 	label:26 // 26 
word_id: 18 	head: 20 // 20 	label:33 // 33 
word_id: 19 	head: 20 // 20 	label:36 // 36 
word_id: 20 	head: 15 // 15 	label:30 // 30 
word_id: 21 	head: 23 // 23 	label:28 // 28 
word_id: 22 	head: 23 // 23 	label:25 // 25 
word_id: 23 	head: 20 // 20 	label:26 // 26 
word_id: 24 	head: 02 // 02 	label:08 // 08 

word_id: 01 	head: 07 // 07 	label:36 // 36 
word_id: 02 	head: 06 // 06 	label:28 // 28 
word_id: 03 	head: 06 // 06 	label:16 // 16 
word_id: 04 	head: 06 // 06 	label:15 // 15 
word_id: 05 	head: 06 // 06 	label:15 // 15 
word_id: 06 	head: 01 // 01 	label:26 // 26 
word_id: 07 	head: 00 // 00 	label:00 // 00 
word_id: 08 	head: 11 // 11 	label:28 // 28 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 07 // 07 	label:26 // 26 
word_id: 12 	head: 07 // 11 	label:08 // 08 
word_id: 13 	head: 16 // 16 	label:28 // 28 
word_id: 14 	head: 16 // 16 	label:25 // 25 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 07 // 11 	label:26 // 26 
word_id: 17 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:36 // 36 
word_id: 02 	head: 00 // 00 	label:00 // 00 
word_id: 03 	head: 15 // 15 	label:36 // 36 
word_id: 04 	head: 08 // 08 	label:28 // 28 
word_id: 05 	head: 08 // 08 	label:32 // 32 
word_id: 06 	head: 08 // 08 	label:25 // 25 
word_id: 07 	head: 08 // 08 	label:25 // 25 
word_id: 08 	head: 03 // 03 	label:26 // 26 
word_id: 09 	head: 03 // 15 	label:08 // 08 
word_id: 10 	head: 13 // 13 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:16 // 16 
word_id: 12 	head: 13 // 13 	label:25 // 25 
word_id: 13 	head: 03 // 15 	label:26 // 26 
word_id: 14 	head: 03 // 15 	label:08 // 08 
word_id: 15 	head: 02 // 02 	label:38 // 38 
word_id: 16 	head: 15 // 15 	label:17 // 33 
word_id: 17 	head: 02 // 02 	label:08 // 08 

word_id: 01 	head: 15 // 15 	label:33 // 33 
word_id: 02 	head: 15 // 15 	label:08 // 08 
word_id: 03 	head: 04 // 04 	label:28 // 28 
word_id: 04 	head: 15 // 15 	label:26 // 26 
word_id: 05 	head: 15 // 15 	label:08 // 08 
word_id: 06 	head: 15 // 15 	label:36 // 36 
word_id: 07 	head: 13 // 13 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 13 // 13 	label:32 // 32 
word_id: 10 	head: 09 // 09 	label:28 // 28 
word_id: 11 	head: 13 // 13 	label:25 // 25 
word_id: 12 	head: 13 // 13 	label:08 // 08 
word_id: 13 	head: 06 // 06 	label:26 // 26 
word_id: 14 	head: 15 // 13 	label:08 // 08 
word_id: 15 	head: 00 // 00 	label:00 // 00 
word_id: 16 	head: 15 // 15 	label:35 // 35 
word_id: 17 	head: 24 // 24 	label:20 // 20 
word_id: 18 	head: 22 // 22 	label:16 // 16 
word_id: 19 	head: 22 // 22 	label:15 // 15 
word_id: 20 	head: 22 // 22 	label:27 // 27 
word_id: 21 	head: 22 // 22 	label:15 // 15 
word_id: 22 	head: 24 // 24 	label:36 // 36 
word_id: 23 	head: 24 // 24 	label:09 // 09 
word_id: 24 	head: 15 // 15 	label:30 // 30 
word_id: 25 	head: 26 // 26 	label:27 // 27 
word_id: 26 	head: 24 // 24 	label:35 // 35 
word_id: 27 	head: 24 // 26 	label:08 // 08 
word_id: 28 	head: 24 // 26 	label:05 // 25 
word_id: 29 	head: 33 // 33 	label:28 // 28 
word_id: 30 	head: 33 // 32 	label:33 // 33 
word_id: 31 	head: 33 // 32 	label:16 // 33 
word_id: 32 	head: 33 // 33 	label:27 // 27 
word_id: 33 	head: 28 // 28 	label:26 // 26 
word_id: 34 	head: 37 // 37 	label:28 // 28 
word_id: 35 	head: 37 // 37 	label:16 // 16 
word_id: 36 	head: 37 // 37 	label:15 // 15 
word_id: 37 	head: 33 // 33 	label:26 // 26 
word_id: 38 	head: 15 // 15 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 18 // 18 	label:26 // 26 
word_id: 04 	head: 03 // 03 	label:10 // 10 
word_id: 05 	head: 08 // 08 	label:28 // 28 
word_id: 06 	head: 08 // 08 	label:16 // 16 
word_id: 07 	head: 08 // 08 	label:15 // 15 
word_id: 08 	head: 04 // 04 	label:26 // 26 
word_id: 09 	head: 03 // 08 	label:21 // 21 
word_id: 10 	head: 13 // 13 	label:16 // 16 
word_id: 11 	head: 13 // 13 	label:15 // 15 
word_id: 12 	head: 13 // 13 	label:15 // 15 
word_id: 13 	head: 03 // 08 	label:24 // 24 
word_id: 14 	head: 18 // 18 	label:08 // 08 
word_id: 15 	head: 18 // 18 	label:03 // 03 
word_id: 16 	head: 18 // 18 	label:04 // 04 
word_id: 17 	head: 18 // 18 	label:33 // 33 
word_id: 18 	head: 00 // 00 	label:00 // 00 
word_id: 19 	head: 20 // 20 	label:28 // 28 
word_id: 20 	head: 18 // 18 	label:26 // 26 
word_id: 21 	head: 18 // 18 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:28 // 28 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 00 // 16 	label:00 // 26 
word_id: 05 	head: 09 // 09 	label:28 // 28 
word_id: 06 	head: 09 // 09 	label:16 // 16 
word_id: 07 	head: 09 // 09 	label:15 // 15 
word_id: 08 	head: 09 // 09 	label:27 // 27 
word_id: 09 	head: 04 // 04 	label:26 // 26 
word_id: 10 	head: 11 // 11 	label:28 // 28 
word_id: 11 	head: 04 // 09 	label:26 // 26 
word_id: 12 	head: 04 // 16 	label:08 // 08 
word_id: 13 	head: 12 // 16 	label:00 // 36 
word_id: 14 	head: 16 // 15 	label:20 // 28 
word_id: 15 	head: 16 // 13 	label:04 // 26 
word_id: 16 	head: 13 // 00 	label:10 // 00 
word_id: 17 	head: 18 // 18 	label:20 // 20 
word_id: 18 	head: 16 // 16 	label:17 // 17 
word_id: 19 	head: 18 // 18 	label:35 // 35 
word_id: 20 	head: 18 // 19 	label:35 // 07 
word_id: 21 	head: 24 // 24 	label:28 // 28 
word_id: 22 	head: 24 // 24 	label:16 // 16 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 20 // 18 	label:26 // 26 
word_id: 25 	head: 13 // 16 	label:08 // 08 
word_id: 26 	head: 13 // 16 	label:21 // 21 
word_id: 27 	head: 13 // 28 	label:24 // 36 
word_id: 28 	head: 27 // 16 	label:10 // 24 
word_id: 29 	head: 30 // 30 	label:20 // 20 
word_id: 30 	head: 28 // 28 	label:17 // 17 
word_id: 31 	head: 30 // 30 	label:35 // 35 
word_id: 32 	head: 30 // 30 	label:33 // 33 
word_id: 33 	head: 13 // 16 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 13 // 13 	label:26 // 26 
word_id: 04 	head: 13 // 13 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:16 // 16 
word_id: 06 	head: 13 // 13 	label:36 // 36 
word_id: 07 	head: 09 // 09 	label:28 // 28 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 06 // 06 	label:26 // 26 
word_id: 10 	head: 09 // 09 	label:21 // 21 
word_id: 11 	head: 12 // 12 	label:15 // 15 
word_id: 12 	head: 09 // 09 	label:24 // 24 
word_id: 13 	head: 00 // 00 	label:00 // 00 
word_id: 14 	head: 13 // 13 	label:33 // 33 
word_id: 15 	head: 13 // 13 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 00 // 24 	label:00 // 26 
word_id: 04 	head: 06 // 06 	label:28 // 28 
word_id: 05 	head: 06 // 06 	label:15 // 25 
word_id: 06 	head: 03 // 03 	label:26 // 26 
word_id: 07 	head: 09 // 06 	label:08 // 08 
word_id: 08 	head: 09 // 09 	label:16 // 16 
word_id: 09 	head: 03 // 06 	label:05 // 05 
word_id: 10 	head: 13 // 13 	label:20 // 20 
word_id: 11 	head: 13 // 13 	label:33 // 33 
word_id: 12 	head: 13 // 13 	label:36 // 36 
word_id: 13 	head: 09 // 09 	label:10 // 10 
word_id: 14 	head: 17 // 17 	label:16 // 16 
word_id: 15 	head: 17 // 17 	label:25 // 25 
word_id: 16 	head: 17 // 17 	label:15 // 15 
word_id: 17 	head: 19 // 19 	label:03 // 03 
word_id: 18 	head: 19 // 19 	label:04 // 04 
word_id: 19 	head: 13 // 13 	label:38 // 38 
word_id: 20 	head: 24 // 06 	label:08 // 08 
word_id: 21 	head: 22 // 22 	label:25 // 25 
word_id: 22 	head: 24 // 24 	label:36 // 36 
word_id: 23 	head: 24 // 24 	label:31 // 31 
word_id: 24 	head: 19 // 00 	label:38 // 00 
word_id: 25 	head: 26 // 26 	label:20 // 20 
word_id: 26 	head: 24 // 24 	label:17 // 17 
word_id: 27 	head: 28 // 28 	label:15 // 15 
word_id: 28 	head: 26 // 26 	label:35 // 35 
word_id: 29 	head: 28 // 28 	label:10 // 10 
word_id: 30 	head: 33 // 33 	label:28 // 28 
word_id: 31 	head: 33 // 33 	label:16 // 16 
word_id: 32 	head: 33 // 33 	label:15 // 15 
word_id: 33 	head: 29 // 29 	label:26 // 26 
word_id: 34 	head: 03 // 24 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 06 // 06 	label:03 // 03 
word_id: 04 	head: 06 // 06 	label:04 // 04 
word_id: 05 	head: 06 // 06 	label:33 // 33 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 11 // 11 	label:28 // 28 
word_id: 08 	head: 11 // 11 	label:15 // 15 
word_id: 09 	head: 11 // 11 	label:15 // 15 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 06 // 06 	label:26 // 26 
word_id: 12 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 08 // 08 	label:08 // 08 
word_id: 02 	head: 03 // 03 	label:36 // 36 
word_id: 03 	head: 08 // 08 	label:38 // 38 
word_id: 04 	head: 03 // 03 	label:35 // 35 
